"'Christmas song formula' unveiled

A formula for the ultimate Christmas single has been revealed by chart bible British Hit Singles and Albums.

The recipe includes a reference to Father Christmas, sleigh bells, a children's choir and a charity element. The song should also include Christmas in the title, wishes for peace on earth and lots of airplay at office parties. ""There are common musical elements linking nearly all the big Christmas number ones of recent times,"" said editor David Roberts. The book's analysts commissioned chart prank group Moped to create the first Christmas single using the whole formula - the song is called Gonna Have a No 1 This Christmas by Moped Vs Santa.

""Everybody says that Christmas number ones are formulaic, but Gonna Have a Number One this Christmas is the first song to crack the formula and combine all these elements into one ultimate Christmas track"" said Mr Roberts. ""Surprisingly, there's no Santa listed among the 8,000, top 75 chart performers in the book, so this is our chance to help Santa to his rightful place in British recording history."" Big festive hits over the years include Band Aid's Do They Know It's Christmas?, Slade's Merry Christmas Everybody, Wham's Last Christmas and Sir Cliff Richards' Mistletoe and Wine. Band Aid 20's remake of Do They Know It's Christmas is set to be confirmed as number one in the charts on Sunday.
"	entertainment
"Venus stunned by Farina Elia

Venus Williams suffered a first-round defeat for the first time in four years at the Dubai Championships.

Sylvia Farina Elia, who had lost all nine of her previous meetings with the American fifth seed, won 7-5 7-6 (8-6). Former Wimbledon champion Conchita Martinez and India's Sania Mirza, the oldest and youngest players in the draw, also reached the second round. Martinez, 32, beat Shinobu Asagoe 6-4 6-4 and 18-year-old Mirza beat Jelena Kostanic 6-7 (7-2) 6-4 6-1. Mirza, the first Indian woman to win a WTA Tour title this month on home ground at Hyderabad, will now face US Open champion Svetlana Kuznetsova.

But she is remaining confident. ""She (Kuznetsova) is a great player,"" she said. ""But everyone is beatable and I am looking forward to a great match."" Williams though blamed her defeat by Farina Elia on injuries. ""Blisters were a factor, but mostly my stomach wasn't that great,"" she said. ""I did it in the last tournament in the semi-finals, and I was serving at 40% in the final. ""The first time I served again was Sunday and there wasn't a lot I could do out there. When your serve isn't good it throws the rest of your game off too."" She will wait to see how she recovers before deciding whether to take part in the Nasdaq-100 Open in Miami, starting on 21 March.
"	sport
"Davenport hits out at Wimbledon

World number one Lindsay Davenport has criticised Wimbledon over the issue of equal prize money for women.

Reacting to a disputed comment by All England Club chairman Tim Phillips, the American said: ""I think it is highly insulting if prize money is taken away. ""Somebody, I think it was Mr Phillips, said they won't have money for flowers at Wimbledon. That's insulting."" An All England club spokesperson denied Phillips made the remark, insisting: ""He definitely didn't say it."" The statement added: ""It was said by someone else and was a humorous aside at the end of a radio interview when the conversation had moved to talking about the Wimbledon grounds.""

Davenport was speaking following the announcement that this week's Dubai Duty Free event will join the US and Australian Opens in offering equal prize money for women. ""You hear about women playing only three sets while men play five,"" said Daveport. ""And the best women are never going to beat the best men. ""But it's a different game you go to watch with the women - it doesn't make it better or worse. ""Hopefully we will be able to change people's minds."" Serena Williams, who is also in Dubai, added: ""I'm obviously for equal prize money. ""Women's tennis is exciting. Men's tennis is exciting as well, but the women have it right now. ""If you are bringing in the spectators you should be able to reap what everyone else is able to reap.""
"	sport
"Robots learn 'robotiquette' rules

Robots are learning lessons on ""robotiquette"" - how to behave socially - so they can mix better with humans.

By playing games, like pass-the-parcel, a University of Hertfordshire team is finding out how future robot companions should react in social situations. The study's findings will eventually help humans develop a code of social behaviour in human-robot interaction. The work is part of the European Cogniron robotics project, and was on show at London's Science Museum.

""We are assuming a situation in which a useful human companion robot already exists,"" said Professor Kerstin Dautenhahn, project leader at Hertfordshire. ""Our mission is to look at how such a robot should be programmed to respect personal spaces of humans.""

The research also focuses on human perception of robots, including how they should look, and how a robot can learn new skills by imitating a human demonstrator. ""Without such studies, you will build robots which might not respect the fact that humans are individuals, have preferences and come from different cultural backgrounds,"" Professor Dautenhahn told BBC News Online. ""And I want robots to treat humans as human beings, and not like other robots,"" she added.

In most situations, a companion robot will eventually have to deal not only with one person, but also with groups of people. To find out how they would react, the Hertfordshire Cogniron team taught one robot to play pass-the-parcel with children.

Showing off its skills at the Science Museum, the unnamed robot had to select, approach, and ask different children to pick up a parcel with a gift, moving it arm as a pointer and its camera as an eye. It even used speech to give instructions and play music. However, according to researchers, it will still take many years to build a robot which would make full use of the ""robotiquette"" for human interaction. ""If you think of a robot as a companion for the human being, you can think of 20 years into the future,"" concluded Professor Dautenhahn. ""It might take even longer because it is very, very hard to develop such a robot.""

You can hear more on this story on the BBC World Service's Go Digital programme.
"	tech
"Cabs collect mountain of mobiles

Gadgets are cheaper, smaller and more common than ever. But that just means we are more likely to lose them.

In London alone over the past six months more than 63,000 mobile phones have been left in the back of black cabs, according to a survey. That works out at about three phones per cab. Over the same period almost 5,000 laptops and 5,800 PDAs such as Palms and Pocket PCs were left in licensed cabs. Even the great and good are not immune to losing their beloved gadgets. Jemima Khan reportedly left her iPod, phone and purse in a cab and asked for them to be returned to her friend who turned out to be Hugh Grant. As the popularity of portable gadgets has grown, and we trust more of our lives to them, we seem to be forgetting them in ever larger numbers. The numbers of lost laptops has leapt by 71% in the last three years.

This has left Londoners, or those travelling by cab in the capital, as the world's best at losing laptops, according to the research by the Licensed Taxi Drivers Association and Pointsec, a mobile-data backup firm. More than twice as many laptops were left in the back of black cabs in London as in any of the nine other cities (Helsinki, Oslo, Munich, Paris, Stockholm, Copenhagen, Chicago and Sydney) where the research into lost and found gadgets was carried out. By contrast Danes were most adept at losing mobile phones being seven times more likely to leave it behind in a cab than travellers in Germans, Norwegians and Swedes. Top of the range phones can carry enormous amounts of data - enough to hold hundreds of pictures or thousands of contact details. Given that few people back up the data on their PC it is a fair bet that even fewer do so with the phone they carry around. You could be losing a fair chunk of your life in the back of that cab not least because many people collect numbers on their phone that they do not have anywhere else.

Equally, phones let you navigate through contacts by name so many people have completely forgotten their friends' numbers and could not reconstruct them if they had to. This growing habit of losing gadgets explains the rise of firms such as Retrofone which lets people buy a cheap old-fashioned phone to replace the tiny, shiny expensive one they have just lost. Briton's growing love of phones has also led to the creation of the Mobile Equipment National Database that lets you register the unique ID number of your phone so it can be returned to you in the event of it being lost or stolen. According to statistics 50% of all muggings and snatch theft offences involve mobiles. Millions of gadgets are now logged in the database and organisations such as Transport For London regularly consult it when trying to re-unite folk with their phones and other gadgets. For the drivers, finding a mobile in the back of their cab is one of the more pleasant things many have found. The survey of what else has been left behind included a harp, a dog, a hamster and a baby.
"	tech
"Metlife buys up Citigroup insurer

US banking giant Citigroup has sold its Travelers Life & Annuity insurance arm to Metlife for $11.5bn (£6.1bn).

The sale is a further move by Citigroup away from its 1990s strategy of offering every financial service - insurance, broking and banking. Profit growth in the insurance market has not matched expansion at Citigroup's other businesses. For Metlife, the US's leading insurance company, the purchase gives it access to a much larger distribution network.

Robert Benmosche, Metlife's chairman and chief executive, said that it was a ""great opportunity for the brand of Metlife to be distributed through Citigroup"". Under the agreement, Metlife will be able to sell its products through Citigroup over the next 10 years. The deal includes Smith Barney retail brokerages and Citibank branches. The company will pay between $1bn and $3bn in Metlife stock with the rest being made up of cash. Travelers had sales of $5.2bn in 2004 and made a profit of $901m. It has total net assets of $96bn. ""This deal employs some of Metlife's excess capital in a potentially higher-return business and gives it more distribution,"" said Stuart Quint, an analyst at Gartmore.
"	business
"Henman to face Saulnier test

British number one Tim Henman will face France's Cyril Saulnier in the first round of next week's Australian Open.

Greg Rusedski, the British number two, is in the same quarter of the draw and could face Andy Roddick in the second round if he beats Swede Jonas Bjorkman. Local favourite Lleyton Hewitt will meet France's Arnaud Clement, while defending champion and world number one Roger Federer faces Fabrice Santoro. Women's top seed Lindsay Davenport drew Spanish veteran Conchita Martinez.

Henman came from two sets down to defeat Saulnier in the first round of the French Open last year, so he knows he faces a tough test in Melbourne. The seventh seed, who has never gone beyond the quarter-finals in the year's first major and is lined up to meet Roddick in the last eight, is looking forward to the match. ""He's tough player on any surface, he's got a lot of ability,"" he said. ""We had a really tight one in Paris that went my way so I'm going to need to play well from the outset because he's a dangerous competitor."" Switzerland's Federer, seeded one, is the hot favourite having won three of the four grand slam titles in 2004. He has beaten Santoro in five of their seven previous encounters, but is taking nothing for granted. ""It's a tricky match,"" Federer said. ""I played him at the US Open and won quite comfortably then. But you never know, if the rhythm is a bit off, he can keep you guessing and make it difficult. ""The most important thing, though, is to get used to playing five-set matches and winning them."" The 23-year-old could meet four-time champion Andre Agassi in the quarter-finals before meeting Russian Marat Safin, the player he beat in last year's final.

Eighth-seeded American Agassi is set to play a qualifier in round one if he can shake off a hip injury which ruled him out of the Kooyong Classic. Second seed Andy Roddick will open his campaign against Irakli Labadze of Georgia. The American could meet Rusedski in the second round, seventh seed Henman in the quarter-finals and Hewitt in the last four. Hewitt is hoping to become the first Australian man to win the event since Mark Edmondson in 1976. The 23-year-old has never been beyond round four in eight attempts at Melbourne Park but has at least secured the opposite half of the draw to Federer, who beat him in the Australian Open, Wimbledon and US Open last year. Safin, seeded four, opens his campaign against a qualifier with 16th seed Tommy Haas, the player he beat in the semi-finals in 2002, a possible fourth-round opponent.

In the women's draw, Davenport could encounter eighth-seeded Venus Williams in the quarter-finals and third-ranked Anastasia Myskina, the French Open champion, in the semi-finals. Bronchitis ruled Davenport, the 2000 Australian Open champion, out of her Sydney quarter-final on Thursday. Venus Williams, who lost to younger sister Serena in the Melbourne final two years ago, opens against Eleni Daniilidou of Greece. Serena Williams, who won her fourth consecutive grand slam at the 2003 Australian Open, was drawn in the bottom quarter with second seed Amelie Mauresmo, a runner-up in 1999. Serena will open against another Frenchwoman Camille Pin, while Mauresmo plays Australia's Samantha Stosur. Wimbledon champion Maria Sharapova, seeded fourth, drew a qualifier in the first round but could meet fellow Russian Svetlana Kuznetsova, the US Open winner, in the last eight

1 Roger Federer (Switzerland)

2 Andy Roddick (US)

3 Lleyton Hewitt (Australia)

4 Marat Safin (Russia)

5 Carlos Moya (Spain)

6 Guillermo Coria (Argentina)

7 Tim Henman (Britain)

8 Andre Agassi (US)

9 David Nalbandian (Argentina)

10 Gaston Gaudio (Argentina)

11 Joachim Johansson (Sweden)

12 Guillermo Canas (Argentina)

13 Tommy Robredo (Spain)

14 Sebastien Grosjean (France)

15 Mikhail Youzhny (Russia)

16 Tommy Haas (Germany)

17 Andrei Pavel (Romania)

18 Nicolas Massu (Chile)

19 Vincent Spadea (US)

20 Dominik Hrbaty (Slovakia)

21 Nicolas Kiefer (Germany)

22 Ivan Ljubicic (Croatia)

23 Fernando Gonzalez (Chile)

24 Feliciano Lopez (Spain)

25 Juan Ignacio Chela (Argentina)

26 Nikolay Davydenko (Russia)

27 Paradorn Srichaphan (Thailand)

28 Mario Ancic (Croatia)

29 Taylor Dent (US)

30 Thomas Johansson (Sweden)

31 Juan Carlos Ferrero (Spain)

32 Jurgen Melzer (Austria)

1 Lindsay Davenport (US)

2 Amelie Mauresmo (France)

3 Anastasia Myskina (Russia)

4 Maria Sharapova (Russia)

5 Svetlana Kuznetsova (Russia)

6 Elena Dementieva (Russia)

7 Serena Williams (US)

8 Venus Williams (US)

9 Vera Zvonareva (Russia)

10 Alicia Molik (Australia)

11 Nadia Petrova (Russia)

12 Patty Schnyder (Switzerland)

13 Karolina Sprem (Croatia)

14 Francesca Schiavone (Italy)

15 Silvia Farina Elia (Italy)

16 Ai Sugiyama (Japan)

17 Fabiola Zuluaga (Colombia)

18 Elena Likhovtseva (Russia)

19 Nathalie Dechy (France)

20 Tatiana Golovin (France)

21 Amy Frazier (US)

22 Magdalena Maleeva (Bulgaria)

23 Jelena Jankovic (Serbia and Montenegro)

24 Mary Pierce (France)

25 Lisa Raymond (US)

26 Daniela Hantuchova (Slovakia)

27 Anna Smashnova (Israel)

28 Shinobu Asagoe (Japan)

29 Gisela Dulko (Argentina)

30 Flavia Pennetta (Italy)

31 Jelena Kostanic (Croatia)

32 Iveta Benesova (Czech Republic)
"	sport
"Greek sprinters suspended by IAAF

Greek sprinters Kostas Kenteris and Katerina Thanou have been suspended after failing to take drugs tests before the Athens Olympics.

Athletics' ruling body the IAAF said explanations from the pair and their former coach as to why they missed the tests were ""unacceptable"". It added that Kenteris and Thanou had been ""provisionally suspended pending the resolution of their cases"". They face two-year bans if found guilty by the Greek Athletics Federation. The suspension also covers the athletes' controversial coach, Christos Tzekos. Kenteris, the 2000 Olympic 200m champion, and Thanou, the women's 100m silver medallist from the same Games in Sydney, also face a criminal hearing in Greece over the missed tests. They failed to appear to give samples in Chicago and Tel Aviv shortly before the Athens Games and again in Athens on 12 August, the eve of the opening ceremony. Greek prosecutors have also charged them with faking a midnight motorcycle crash which led to them spending four days in hospital. Some medical staff have been charged with writing false medical reports. Wednesday's statement said the Greek Federation (SEGAS) would convene a disciplinary hearing for the trio to determine whether there had been doping violations.

""There will be a final right of appeal from the decision of the Greek Federation to the Court of Arbitration for Sport,"" the IAAF said. Tzekos insisted he and the runners had nothing to hide. ""The IAAF's decision means nothing,"" he said. ""We'll be presenting all our arguments to SEGAS - we're innocent.""
"	sport
"Screensaver tackles spam websites

Net users are getting the chance to fight back against spam websites

Internet portal Lycos has made a screensaver that endlessly requests data from sites that sell the goods and services mentioned in spam e-mail. Lycos hopes it will make the monthly bandwidth bills of spammers soar by keeping their servers running flat out. The net firm estimates that if enough people sign up and download the tool, spammers could end up paying to send out terabytes of data.

""We've never really solved the big problem of spam which is that its so damn cheap and easy to do,"" said Malte Pollmann, spokesman for Lycos Europe. ""In the past we have built up the spam filtering systems for our users,"" he said, ""but now we are going to go one step further.""

""We've found a way to make it much higher cost for spammers by putting a load on their servers."" By getting thousands of people to download and use the screensaver, Lycos hopes to get spamming websites constantly running at almost full capacity. Mr Pollmann said there was no intention to stop the spam websites working by subjecting them with too much data to cope with. He said the screensaver had been carefully written to ensure that the amount of traffic it generated from each user did not overload the web. ""Every single user will contribute three to four megabytes per day,"" he said, ""about one MP3 file."" But, he said, if enough people sign up spamming websites could be force to pay for gigabytes of traffic every single day. Lycos did not want to use e-mail to fight back, said Mr Pollmann. ""That would be fighting one bad thing with another bad thing,"" he said.

The sites being targeted are those mentioned in spam e-mail messages and which sell the goods and services on offer.

Typically these sites are different to those that used to send out spam e-mail and they typically only get a few thousand visitors per day. The list of sites that the screensaver will target is taken from real-time blacklists generated by organisations such as Spamcop. To limit the chance of mistakes being made, Lycos is using people to ensure that the sites are selling spam goods. As these sites rarely use advertising to offset hosting costs, the burden of high-bandwidth bills could make spam too expensive, said Mr Pollmann. Sites will also slow down under the weight of data requests. Early results show that response times of some sites have deteriorated by up to 85%. Users do not have to be registered users of Lycos to download and use the screensaver. While working, the screensaver shows the websites that are being bothered with requests for data. The screensaver is due to be launched across Europe on 1 December and before now has only been trialled in Sweden. Despite the soft launch, Mr Pollmann said that the screensaver had been downloaded more than 20,000 times in the last four days. ""There's a huge user demand to not only filter spam day-by-day but to do something more,"" he said ""Before now users have never had the chance to be a bit more offensive.""
"	tech
"Talks aim to avert pension strike

Talks aimed at averting a series of national strikes over pensions reforms will take place this weekend.

Five public sector unions will hold private talks with Deputy Prime Minister John Prescott at Labour's spring conference in Gateshead. They want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65. Up to 1.4m workers could take part in a strike already earmarked for 23 March. However, all sides are anxious to avoid a major confrontation in the run up to the general election, said BBC labour affairs correspondent Stephen Cape. In four days, Britain's biggest union Unison will start balloting 800,000 local government workers on strikes. Other public sector unions have pledged to follow. It is just weeks before new regulations are introduced to raise the pension age of local government workers.

The five unions meeting Mr Prescott want the government to withdraw these regulations. This would allow months of tough negotiations to follow, said our correspondent. But a spokesman for Mr Prescott warned that the changes to the local government pension scheme would have to go ahead in April. Privately ministers believe this will be the ""less painful"" option, our correspondent added. The Public and Commercial Services Union (PCS) will co-ordinate any industrial action with up to six other public sector unions. PCS leader Mark Serwotka warned last week that there could be further walkouts unless there was a government rethink. ""For a government that lectures everyone on choice - choice on public service, choice on this and choice on that - isn't it ironic that they're saying to public sector workers there is no choice,"" he said. ""If you want the pension you were promised when you started you must work for an extra five years - that is working until people drop. ""In the 20th century, it's completely unacceptable.""

Unison's 800,000 workers, the Transport and General Workers' Union's 70,000 and Amicus' 20,000 are among those being balloted about a 23 March walkout. Mr Prescott held a private meeting with senior union figures last week. It is understood no deal was offered in that meeting but there was room for further negotiations.
"	politics
"Bombardier chief to leave company

Shares in train and plane-making giant Bombardier have fallen to a 10-year low following the departure of its chief executive and two members of the board.

Paul Tellier, who was also Bombardier's president, left the company amid an ongoing restructuring. Laurent Beaudoin, part of the family that controls the Montreal-based firm, will take on the role of CEO under a newly created management structure. Analysts said the resignations seem to have stemmed from a boardroom dispute. Under Mr Tellier's tenure at the company, which began in January 2003, plans to cut the worldwide workforce of 75,000 by almost a third by 2006 were announced. The firm's snowmobile division and defence services unit were also sold and Bombardier started the development of a new aircraft seating 110 to 135 passengers.

Mr Tellier had indicated he wanted to stay at the world's top train maker and third largest manufacturer of civil aircraft until the restructuring was complete. But Bombardier has been faced with a declining share price and profits. Earlier this month the firm said it earned $10m (£19.2m) in the third quarter, down from a profit of $133m a year ago. ""I understand the board's concern that I would not be there for the long-term and the need to develop and execute strategies, and the need to reshape the management structure at this time,"" Mr Tellier said in a statement on Monday. Bombardier said restructuring plans drawn up by Mr Tellier's would continue to be implemented. Shares in Bombardier lost 65 Canadian cents or 25% on the news to 1.90 Canadian dollars before rallying to 2.20 Canadian dollars.
"	business
"CSI shows give 'unrealistic view'

People have unrealistic expectations of forensic science thanks to the success of the CSI TV shows, real experts say.

Evidence submitted to forensic labs has shot up as a result of the programmes, at a time when many have large backlogs, science investigators claim. Lawyers also fear the effect because jurors have a distorted view of how forensic evidence is used. The issue was discussed at a major science conference in Washington DC. Crime Scene Investigation (CSI) and its spin-offs, CSI: Miami and CSI: New York, have proven exceptionally popular with audiences on both sides of the Atlantic.

Each episode, a team of forensic investigators goes about solving a crime through the ingenious appliance of science - and the extensive resources at their disposal. ""The CSI effect is basically the perception of the near-infallibility of forensic science in response to the TV show,"" said Max Houck, who runs a forensic science graduate course at West Virginia University, US. ""This TV show comes on and everyone starts watching it - including the cops and prosecutors - and submissions to forensic laboratories go through the roof,"" he told the annual meeting of the American Association for the Advancement of Science (AAAS). The American forensics expert said there were roughly 200,000-300,000 backlogged DNA samples in US labs. Yet these constituted just 10% of the total test backlog, said Dr Houck. Forensic pathologist Dr Patricia McFeeley said she had started to see the show's influence in dealing with the families of victims. ""What I find is that families now are more dissatisfied with the investigation than was previously the case,"" she explained. ""For example, on television, the toxicology results are available almost instantaneously. But when people find out that it can take several months, they can find that very difficult.""

Dr McFeeley added that the accuracy with which forensic investigators can determine time of death was far lower than most people's perceptions. The show's influence can follow forensic investigators all the way into the courtroom, making lawyers jittery. ""Prosecutors fear the CSI effect with juries because, for example, they wonder: 'why wasn't everything tested?' Well, in fact, not everything needs to be tested,"" Dr Houck explained. ""Defence attorneys also worry about the CSI effect because they think that jurors come in and have this view of science as a juggernaut; this objective method that's always accurate."" However, he admitted the show had had positive as well as negative effects on the field. ""My university course started with four graduates in 1999; we're now the largest major on campus - with 400 students,"" he said. Dr Houck added that there was an urgent need for better funding of forensic science at the university level: ""There's more money spent in this country on holistic medicine than there is on forensic science research.""
"	entertainment
"Stars shine on Bafta red carpet

Hollywood stars brought a touch of glamour to London on Saturday for the biggest night in the British film calendar.

Cate Blanchett, Leonardo DiCaprio and Richard Gere were just some of the actors who attended the 2005 Bafta film awards. They emerged from limos at Leicester Square to an uncertain British climate that threatened rain one moment and promised late winter sunshine the next. But the gods were certainly shining on the thousands of film fans who lined the red carpet to meet their idols. Screaming built up into a crescendo as more and more big name stars appeared. The biggest cheer of the night was reserved for The Aviator star Leonardo DiCaprio, who paused in the chilly February air to sign autographs for the throngs. He said the ear-piercing welcome was ""unlike anything I've ever encountered. It's very intense and very loud.""

Best actress winner Imelda Staunton, who wore a green chiffon dress that sparkled with sequins and beads, told the BBC News website that Vera Drake was the highlight of her career. Her role as a backstreet abortionist in the gritty low-budget film has already led to a clutch of awards and an Oscar nomination. She said: ""Never in a million years did I think this was going to happen. ""Being here and just being nominated is great, but I hope it means more people will go and see the film as well."" Rooting for Staunton in the best actress category was Cate Blanchett, herself nominated for her supporting role as Hollywood icon Katherine Hepburn in The Aviator.

Shivering in a floor-length shimmering Armani dress, the Australian-born actress stopped to sign autographs and joked: ""It's tight but I love it."" Glamour was also brought to the evening by actress Sienna Miller, supermodel Claudia Schiffer - who was supporting her director husband Matthew Vaughn - Troy actress Diane Kruger and star of the TV programme The OC, Micha Barton. Wearing a caramel-coloured floaty frock by the designer Alexander McQueen, Miller told reporters the red carpet experience was ""intense, nerve-wracking and cold"". The younger stars of British film were also represented in the shape of Emma Watson, who plays Hermione in the Harry Potter films. The 14-year-old said she was hoping to meet DiCaprio and Keanu Reeves but joked that ""they are probably a little too old for me"".

Actor Christian Slater, who is currently starring in One Flew Over The Cuckoo's Nest in London's West End, was greeted by cries of ""Christian, Christian"" by the ever vocal crowd. Keanu Reeves, who presented the best actress award, said being on the red carpet was an ""exciting"" part of his job. ""It is always surreal and when it is nice, it is nice,"" he said. Martin Scorsese, whose movie The Aviator went on to win best film, said being honoured in the UK meant a lot to him. He said: ""I am a great admirer of British cinema since the 1930s and 40s, up until now.

""They give me a new energy when I see the best coming out of England and every two or three years is a whole new cycle of tough and young film-makers, and even the older ones are making good films. ""To recognise me in this way is a great honour."" British actor Clive Owen, who has won a Golden Globe and a Bafta for his supporting role in Closer, said it ""meant a lot"" to be at the ceremony. He said: ""Just to be here really, at the Baftas. The bottom line is it is a celebration of British films.""
"	entertainment
"Soul sensation ready for awards

South West teenage singing sensation, Joss Stone, has been nominated in three categories in Wednesday's Brit awards.

The 17-year-old from a small east Devon village near Cullumpton, received nominations for Best Solo Female, Best Urban Act and Best Breakthrough Artist. Her second album Mind, Body & Soul reached number one in the UK charts last October and went straight into the US charts at number 11. Ms Stone is due to perform at the 25th award ceremony at London's Earls Court. The teenager also has Grammy nominations in the US, normally dominated by home-grown acts. Born Jocelyn Stoker, the Devon diva started her career in a BBC talent programme, and was then discovered at a New York audition by a US record executive, Steve Greenberg. The 17-year-old singer is hoping to tour in Japan, Australia and the US in 2005.
"	entertainment
"Hague's six-figure earnings shown

The rewards of leaving front-bench politics are shown in the latest annual register of members' interests.

The register shows former Tory leader William Hague earning up to £820,000 on top of his MPs' salary, much of it from speaking fees. His former shadow chancellor Michael Portillo makes up to £560,000 a year - partly because of speeches and TV work. Ex-health secretary Alan Milburn earned up to £85,000 from speeches, articles and advice while not in the Cabinet.

Mr Milburn was away from the frontbench for just more than a year between stepping down as health secretary and becoming Labour's election supremo. His declared interests include £20,000 from newspaper articles and fees of up to £35,000 for four speeches. He also commanded a salary of between £25,000 and £35,000 for being on investment company Bridgepoint Capital's European advisory committee. His time out of office will, however, have lost him his £71,433 minister's salary. Mr Hague's work outside Parliament included two one-man shows, which with other speaking fees netted him up to £480,000. He also earned up to £195,000 for a weekly column in the News of the World, and between £5,000 and £10,000 for presenting BBC'2's Have I Got News for You. Mr Hague was also paid an undisclosed amount for the newspaper serialisation of his biography of William Pitt the Younger and up to £135,00 for work as an adviser to various companies.

Former Defence Secretary Michael Portillo makes some of his money as a non-executive director of BAE Systems. He is to stand down as an MP at the next election. And former Foreign Secretary Robin Cook was paid between £45,001 and £50,000 for the paperback edition of his book about his resignation from government. His declared income of up to £205,000 also includes payments for being a consultant to the Tote and for his regular column in the Guardian newspaper. The register also shows former Home Office Minister Ann Widdecombe declaring a £100,000 advance for her third and fourth novels. She also received up to £30,000 for acting as the Guardian's agony aunt and between £5,001 and £10,000 for appearing on ITV's Celebrity Fit Club. David Blunkett has become a paid adviser to Indepen Consulting Limited now he is not home secretary - he helps them with seminars about the relationship between government and business. He earns between £5,001and £10,000 for the work.

Tony Blair's entry confirms that King Abdullah of Jordan paid for him to fly from a holiday in Egypt to official discussions - and for a sightseeing tour to Wadi Rum. Tory leader Michael Howard's only fresh entry is a Christmas hamper from the Sultan of Brunei. He also declares a trip to Mexico last year to address executives of News International, and helicopter and private jet travel paid for by supporters. Liberal Democrat leader Charles Kennedy registered donations to his office from supporters, a free ticket to last year's Bafta awards and rent from a single-bedroom flat in London. The register only contains new information for December 2004 - but Monday saw the publication of the annual review of the register, with the year's details. The payments are shown in bands of up £5,000, making it difficult to calculate the exact earnings.
"	politics
"More women turn to net security

Older people and women are increasingly taking charge of protecting home computers against malicious net attacks, according to a two-year study.

The number of women buying programs to protect PCs from virus, spam and spyware attacks rose by 11.2% each year between 2002 and 2004. The study, for net security firm Preventon, shows that security messages are reaching a diversity of surfers. It is thought that 40% of those buying home net security programs are retired. For the last three years, that has gone up by an average of 13.2%. But more retired women (53%) were buying security software than retired men. The research reflects the changing stereotype and demographics of web users, as well as growing awareness of the greater risks that high-speed broadband net connections can pose to surfers.

The study predicts that 40% of all home PC net security buyers will be women in 2005. They could even overtake men as the main buyers by 2007, if current rates persist, according to the research. ""I think older people have become more vigilant about protecting their PCs as we tend to be more cautious and want an insurance policy in case something does go wrong"", said one over-60 woman who took part in the research.

""You started off with young male stereotype computer users for last 10 years,"" Paul Goosens, head of Preventon told the BBC News website. ""Now we are seeing real people - both sexes and very often it is women who have more access at home."" But net service providers still need to take more responsibility in making sure people are educated about net threats before they go online, particuarly if they are new to broadband, he said.

Programs also need to be tailored so that they can be installed by dial-up users with a slower connection too, said Mr Goosens. Security software should be easy to use, with simple interfaces and instructions written in non-technical language, he added. The nature of the security threats are also becoming more than just about e-mail viruses. High-profile complaints about rogue diallers, and spyware or other programs that surreptitiously install themselves on computers, have also raised awareness about the need to have a combination of anti-virus, firewall and spyware-removal programs too. Without protection, these kinds of programs can be picked up just through surfing the web normally.

More than 30,000 PCs a day globally are being recruited into networks that spread spam and viruses, a study from security from Symantec showed last year. Viruses written to make headlines by infecting millions are also getting rarer, according to net security experts. Programs are being unleashed to directly profit criminal gangs, many based in Eastern Europe, over those which are designed to show off technical skills or cause nuisance. The research shows that more people are taking these criminal net threats more seriously because, said Mr Goosens, they are reported in the press much more. ""You are seeing older users being educated by the media and are seeing them picking up on this threat. They are asking the right questions,"" he explained. ""It is more likely the younger users who naively assume that because they are using a reputable service provider, that they are safe to connect to the net."" An unprotected computer on a broadband connection can be breached and infected with viruses or spyware within minutes. By the end of the year it is thought that more than 30% of UK homes will have broadband net access. In July last year, the number of UK households accessing the net via broadband surpassed those using dial-up for the first time, according to the Office of National Statistics.
"	tech
"Cannabis hopes for drug firm

A prescription cannabis drug made by UK biotech firm GW Pharmaceuticals is set to be approved in Canada.

The drug is used to treat the central nervous system and alleviate the symptoms of multiple sclerosis (MS). A few weeks ago, shares in GW Pharma lost a third of their value after UK regulators said they wanted more evidence about the drug's benefits. But now Canadian authorities have said the Sativex drug will be considered for approval.

Approximately 50,000 people in Canada have been diagnosed with MS and 85,000 people are suffering from the condition in the UK. Many patients already smoke cannabis to relieve their symptoms.

Now, GW Pharma's Sativex mouth spray could be legally available to MS sufferers in Canada within the next few months. This will be the first time a cannabis-based drug has been approved anywhere in the world, representing a landmark for GW Pharma and for patients with MS. Final approval in Canada should now be little more than a formality, analysts said, and the company expects full approval for Sativex early in 2005. ""We are delighted to receive this qualifying notice from Health Canada and look forward to receiving regulatory approval for Sativex in Canada in the early part of 2005,"" said GW Pharma executive chairman Dr Geoffrey Guy.

The UK government granted GW Pharma a licence to grow the cannabis plant for medical research purposes. Satifex consists of a cannabis extract containing tetrahydrocannabinol and cannabidiol, a cocktail that has also proved effective in treating patients with arthritis. Thousands of plants are grown at a secret location somewhere in the English countryside. Despite hopes of regulatory approval last year, a series of delays has put back Sativex's launch in the UK. The latest news sent shares in GW Pharma up 8.5p, or 8.1%, to 113.5p.
"	business
